Course ,Section ,Time ,Room 
CSE413/EEE413/ETE419,2,ST 11:20 AM - 12:50 PM,SAC310
CSE413L/EEE413L/ETE419L,1,R 02:40 PM - 05:50 PM,LIB611
CSE413L/EEE413L/ETE419L,2,A 02:40 PM - 05:50 PM,LIB611
CSE419/CSE598,1,M 07:00 PM - 10:10 PM,SAC309
CSE440/EEE333/ETE333,1,MW 09:40 AM - 11:10 AM,SAC307
CSE445,1,MW 11:20 AM - 12:50 PM,SAC213
CSE465,1,MW 11:20 AM - 12:50 PM,SAC514
CSE465,2,MW 01:00 PM - 02:30 PM,SAC310
CSE482/ETE334,1,MW 08:00 AM - 09:30 AM,SAC310
CSE482/ETE334,2,MW 01:00 PM - 02:30 PM,SAC308
CSE482/ETE334,3,RA 02:40 PM - 04:10 PM,SAC212
CSE482/ETE334,4,RA 04:20 PM - 05:50 PM,SAC308
CSE482/ETE334,5,RA 02:40 PM - 04:10 PM,NAC209
CSE482L/ETE334L,1,T 02:40 PM - 05:50 PM,LIB604
CSE482L/ETE334L,2,W 02:40 PM - 05:50 PM,LIB604
CSE482L/ETE334L,3,S 02:40 PM - 05:50 PM,LIB604
CSE482L/ETE334L,4,W 02:40 PM - 05:50 PM,LIB605
CSE482L/ETE334L,5,A 08:00 AM - 11:10 AM,LIB604
CSE498R,1,TBA,TBA
CSE498R,2,TBA,TBA
CSE498R,3,TBA,TBA
CSE498R,4,TBA,TBA
CSE498R,5,TBA,TBA
CSE498R,6,TBA,TBA
CSE498R,7,TBA,TBA
CSE498R,8,TBA,TBA
CSE498R,9,TBA,TBA
CSE498R,10,TBA,TBA
CSE499A/EEE499A/ETE499A,1,R 09:40 AM - 11:10 AM,LIB604
CSE499A/EEE499A/ETE499A,2,R 08:00 AM - 09:30 AM,LIB608
CSE499A/EEE499A/ETE499A,3,W 11:20 AM - 12:50 PM,SAC503
CSE499A/EEE499A/ETE499A,4,M 09:40 AM - 11:10 AM,LIB611
CSE499A/EEE499A/ETE499A,5,S 02:40 PM - 04:10 PM,LIB608
CSE499A/EEE499A/ETE499A,6,T 01:00 PM - 02:30 PM,LIB608
CSE499A/EEE499A/ETE499A,7,W 11:20 AM - 12:50 PM,LIB604
CSE499A/EEE499A/ETE499A,8,R 02:40 PM - 04:10 PM,SAC502
CSE499A/EEE499A/ETE499A,9,W 02:40 PM - 04:10 PM,SAC503
CSE499A/EEE499A/ETE499A,10,S 09:40 AM - 11:10 AM,LIB608
CSE499A/EEE499A/ETE499A,11,R 02:40 PM - 04:10 PM,LIB605
CSE499A/EEE499A/ETE499A,12,M 02:40 PM - 04:10 PM,LIB608
CSE499A/EEE499A/ETE499A,13,R 01:00 PM - 02:30 PM,LIB608
CSE499A/EEE499A/ETE499A,14,R 02:40 PM - 04:10 PM,SAC503
CSE499A/EEE499A/ETE499A,15,S 11:20 AM - 12:50 PM,SAC503
CSE499A/EEE499A/ETE499A,16,R 11:20 AM - 12:50 PM,LIB604
CSE499A/EEE499A/ETE499A,17,A 02:40 PM - 04:10 PM,SAC502
CSE499A/EEE499A/ETE499A,18,M 01:00 PM - 02:30 PM,LIB608
CSE499A/EEE499A/ETE499A,19,M 01:00 PM - 02:30 PM,LIB605
CSE499A/EEE499A/ETE499A,20,M 11:20 AM - 12:50 PM,LIB608
CSE499A/EEE499A/ETE499A,21,W 02:40 PM - 04:10 PM,LIB608
CSE499B/EEE499B/ETE499B,1,M 04:20 PM - 05:50 PM,SAC503
CSE499B/EEE499B/ETE499B,2,M 09:40 AM - 11:10 AM,LIB605
CSE499B/EEE499B/ETE499B,3,W 09:40 AM - 11:10 AM,LIB608
CSE499B/EEE499B/ETE499B,4,W 09:40 AM - 11:10 AM,LIB611
CSE499B/EEE499B/ETE499B,5,W 02:40 PM - 04:10 PM,LIB606
CSE499B/EEE499B/ETE499B,6,M 04:20 PM - 05:50 PM,LIB605
CSE499B/EEE499B/ETE499B,7,T 11:20 AM - 12:50 PM,LIB608
CSE499B/EEE499B/ETE499B,8,R 09:40 AM - 11:10 AM,SAC503
CSE499B/EEE499B/ETE499B,9,R 09:40 AM - 11:10 AM,SAC502
CSE499B/EEE499B/ETE499B,10,A 09:40 AM - 11:10 AM,SAC502
CSE499B/EEE499B/ETE499B,11,M 09:40 AM - 11:10 AM,LIB608
CSE499B/EEE499B/ETE499B,12,M 11:20 AM - 12:50 PM,SAC503
CSE499B/EEE499B/ETE499B,13,S 08:00 AM - 09:30 AM,LIB608
CSE499B/EEE499B/ETE499B,14,W 11:20 AM - 12:50 PM,LIB608
CSE499B/EEE499B/ETE499B,15,A 01:00 PM - 02:30 PM,LIB608
CSE499B/EEE499B/ETE499B,16,W 01:00 PM - 02:30 PM,LIB605
CSE499B/EEE499B/ETE499B,17,S 11:20 AM - 12:50 PM,LIB608
CSE499B/EEE499B/ETE499B,18,A 02:40 PM - 04:10 PM,SAC503
CSE499B/EEE499B/ETE499B,19,T 11:20 AM - 12:50 PM,SAC503
CSE533,1,R 06:00 PM - 09:00 PM,SAC305
CSE596,1,TBA,TBA
CSE597,1,TBA,TBA
CSE599,1,TBA,TBA
DEV502,1,T 07:00 PM - 10:10 PM,NAC617
DEV503,1,S 07:00 PM - 10:10 PM,NAC401
DEV564,1,W 07:00 PM - 10:10 PM,NAC617
DEV566,1,F 03:00 PM - 06:00 PM,NAC303
DEV595,1,TBA,TBA
DEV595,2,TBA,TBA
DEV595,3,TBA,TBA
DEV595,4,TBA,TBA
DEV595,5,TBA,TBA
DEV595,6,TBA,TBA
DEV595,7,TBA,TBA
DEV595,8,TBA,TBA
DEV595,9,TBA,TBA
DEV595,10,TBA,TBA
DEV596,1,TBA,TBA
DEV596,2,TBA,TBA
DEV596,3,TBA,TBA
DEV596,4,TBA,TBA
DEV596,5,TBA,TBA
DEV596,6,TBA,TBA
DEV596,7,TBA,TBA
DEV596,8,TBA,TBA
DEV596,9,TBA,TBA
DEV596,10,TBA,TBA
ECO101,1,RA 11:20 AM - 12:50 PM,NAC307
ECO101,2,ST 04:20 PM - 05:50 PM,NAC408
ECO101,3,ST 11:20 AM - 12:50 PM,NAC605
ECO101,4,ST 02:40 PM - 04:10 PM,NAC409
ECO101,5,MW 04:20 PM - 05:50 PM,NAC415
ECO101,6,ST 04:20 PM - 05:50 PM,NAC409
ECO101,7,ST 02:40 PM - 04:10 PM,NAC408
ECO101,8,ST 11:20 AM - 12:50 PM,NAC409
ECO101,9,RA 08:00 AM - 09:30 AM,NAC402
ECO101,10,MW 08:00 AM - 09:30 AM,NAC307
ECO101,11,ST 01:00 PM - 02:30 PM,NAC203
ECO101,12,ST 09:40 AM - 11:10 AM,NAC307
ECO101,13,MW 08:00 AM - 09:30 AM,NAC409
ECO101,14,ST 01:00 PM - 02:30 PM,NAC307
ECO101,15,RA 02:40 PM - 04:10 PM,NAC203
ECO101,16,ST 02:40 PM - 04:10 PM,NAC307
ECO101,17,RA 08:00 AM - 09:30 AM,NAC409
ECO101,18,ST 04:20 PM - 05:50 PM,NAC202
ECO101,19,MW 08:00 AM - 09:30 AM,NAC414
ECO101,20,MW 01:00 PM - 02:30 PM,NAC507
ECO101,21,ST 08:00 AM - 09:30 AM,NAC404
ECO101,22,MW 01:00 PM - 02:30 PM,SAC316
ECO101,23,MW 09:40 AM - 11:10 AM,NAC507
ECO101,24,ST 09:40 AM - 11:10 AM,NAC203
ECO101,25,ST 08:00 AM - 09:30 AM,NAC409
ECO101,26,RA 01:00 PM - 02:30 PM,NAC408
ECO101,27,MW 11:20 AM - 12:50 PM,NAC619
ECO101,28,ST 09:40 AM - 11:10 AM,NAC301
ECO101,29,MW 11:20 AM - 12:50 PM,NAC408
ECO101,30,MW 09:40 AM - 11:10 AM,NAC605
ECO101,31,RA 04:20 PM - 05:50 PM,NAC408
ECO101,32,MW 08:00 AM - 09:30 AM,NAC507
ECO101,33,ST 02:40 PM - 04:10 PM,NAC203
ECO101,34,MW 01:00 PM - 02:30 PM,NAC619
ECO101,35,MW 02:40 PM - 04:10 PM,NAC409
ECO101,36,MW 11:20 AM - 12:50 PM,NAC507
ECO101,37,MW 02:40 PM - 04:10 PM,NAC307
ECO104,1,MW 09:40 AM - 11:10 AM,NAC408
ECO104,2,ST 11:20 AM - 12:50 PM,NAC203
ECO104,3,MW 08:00 AM - 09:30 AM,NAC408
ECO104,4,MW 09:40 AM - 11:10 AM,SAC202
ECO104,5,MW 04:20 PM - 05:50 PM,NAC208
ECO104,6,RA 02:40 PM - 04:10 PM,NAC514
ECO104,7,RA 09:40 AM - 11:10 AM,NAC501
ECO104,8,ST 11:20 AM - 12:50 PM,SAC202
ECO104,9,RA 09:40 AM - 11:10 AM,NAC304
ECO104,10,MW 01:00 PM - 02:30 PM,NAC203
ECO104,11,ST 01:00 PM - 02:30 PM,NAC408
ECO104,12,ST 09:40 AM - 11:10 AM,NAC507
ECO104,13,ST 11:20 AM - 12:50 PM,NAC307
ECO104,14,ST 11:20 AM - 12:50 PM,NAC301
ECO104,15,MW 01:00 PM - 02:30 PM,NAC605
ECO104,16,ST 01:00 PM - 02:30 PM,NAC605
ECO104,17,ST 11:20 AM - 12:50 PM,NAC507
ECO104,18,ST 09:40 AM - 11:10 AM,NAC605
ECO104,19,RA 01:00 PM - 02:30 PM,NAC409
ECO104,20,MW 04:20 PM - 05:50 PM,NAC409
ECO104,21,RA 08:00 AM - 09:30 AM,NAC507
ECO104,22,RA 09:40 AM - 11:10 AM,NAC507
ECO104,23,MW 02:40 PM - 04:10 PM,NAC507
ECO104,24,ST 08:00 AM - 09:30 AM,NAC208
ECO134,1,ST 09:40 AM - 11:10 AM,NAC409
ECO134,2,MW 09:40 AM - 11:10 AM,NAC409
ECO134,3,MW 11:20 AM - 12:50 PM,NAC203
ECO134,4,RA 08:00 AM - 09:30 AM,NAC408
ECO172,1,ST 09:40 AM - 11:10 AM,NAC408
ECO173,1,MW 01:00 PM - 02:30 PM,NAC408
ECO201/ECO203,1,MW 11:20 AM - 12:50 PM,NAC409
ECO204,1,MW 02:40 PM - 04:10 PM,NAC605
ECO244,1,RA 08:00 AM - 09:30 AM,NAC501
ECO244,2,RA 09:40 AM - 11:10 AM,NAC409
ECO244,3,ST 08:00 AM - 09:30 AM,NAC408
ECO244,4,ST 09:40 AM - 11:10 AM,SAC202
ECO244,5,RA 11:20 AM - 12:50 PM,NAC409
ECO260,1,MW 01:00 PM - 02:30 PM,NAC409
ECO301/ECO303,1,MW 09:40 AM - 11:10 AM,NAC203
ECO304,1,MW 01:00 PM - 02:30 PM,NAC993
ECO317,1,MW 11:20 AM - 12:50 PM,NAC307
ECO328,1,ST 11:20 AM - 12:50 PM,NAC408
ECO341/ECO441,1,ST 02:40 PM - 04:10 PM,NAC507
ECO349,1,MW 02:40 PM - 04:10 PM,NAC408
ECO372,1,MW 04:20 PM - 05:50 PM,NAC408
ECO436,1,ST 04:20 PM - 05:50 PM,NAC620
ECO450,1,RA 11:20 AM - 12:50 PM,NAC408
ECO455,1,ST 01:00 PM - 02:30 PM,NAC409
ECO490,1,MW 11:20 AM - 12:50 PM,NAC605
ECO495,1,TBA,TBA
ECO495,2,TBA,TBA
ECO495,3,TBA,TBA
ECO495,4,TBA,TBA
ECO495,5,TBA,TBA
ECO495,6,TBA,TBA
ECO495,7,TBA,TBA
ECO495,8,TBA,TBA
ECO495,9,TBA,TBA
ECO495,10,TBA,TBA
ECO495,11,TBA,TBA
ECO495,12,TBA,TBA
ECO496,1,TBA,TBA
ECO496,2,TBA,TBA
ECO496,3,TBA,TBA
ECO496,4,TBA,TBA
ECO496,5,TBA,TBA
ECO496,6,TBA,TBA
ECO496,7,TBA,TBA
ECO496,8,TBA,TBA
ECO496,9,TBA,TBA
ECO496,10,TBA,TBA
ECO496,11,TBA,TBA
ECO496,12,TBA,TBA
ECO499,1,TBA,TBA
ECO499,2,TBA,TBA
ECO499,3,TBA,TBA
ECO499,4,TBA,TBA
ECO499,5,TBA,TBA
ECO499,6,TBA,TBA
ECO499,7,TBA,TBA
ECO499,8,TBA,TBA
ECO499,9,TBA,TBA
ECO502,1,W 07:00 PM - 10:10 PM,NAC402
ECO504,1,M 07:00 PM - 10:10 PM,NAC303
ECO514,11,W 07:00 PM - 10:10 PM,NAC303
DEV570/ECO570,1,S 07:00 PM - 10:10 PM,NAC402
ECO622,1,A 03:00 PM - 06:10 PM,NAC1077
ECO651,1,T 07:00 PM - 10:10 PM,NAC303
ECO684,1,T 07:00 PM - 10:10 PM,NAC406
DEV567/ECO689,1,W 07:00 PM - 10:10 PM,NAC618
ECO695,1,TBA,TBA
ECO695,2,TBA,TBA
ECO695,3,TBA,TBA
ECO695,4,TBA,TBA
ECO695,5,TBA,TBA
ECO695,6,TBA,TBA
ECO695,7,TBA,TBA
ECO695,8,TBA,TBA
ECO695,9,TBA,TBA
ECO695,10,TBA,TBA
ECO695,11,TBA,TBA
ECO695,12,TBA,TBA
ECO699,1,TBA,TBA
ECO699,2,TBA,TBA
ECO699,3,TBA,TBA
ECO699,4,TBA,TBA
ECO699,5,TBA,TBA
ECO699,6,TBA,TBA
ECO699,7,TBA,TBA
ECO699,8,TBA,TBA
ECO699,9,TBA,TBA
EEE154,1,R 09:40 AM - 11:10 AM,LIB608
EEE154,2,R 11:20 AM - 12:50 PM,LIB608
EEE154,3,R 04:20 PM - 05:50 PM,LIB608
EEE154,4,A 09:40 AM - 11:10 AM,LIB608
EEE154,5,A 11:20 AM - 12:50 PM,LIB608
EEE154,6,A 04:20 PM - 05:50 PM,LIB608
EEE154,7,T 04:20 PM - 05:50 PM,LIB608
EEE154,8,M 04:20 PM - 05:50 PM,LIB608
EEE154,9,W 04:20 PM - 05:50 PM,LIB608
EEE154,10,A 02:40 PM - 04:10 PM,LIB608
EEE154,11,S 04:20 PM - 05:50 PM,LIB608
EEE241L/ETE241L,1,S 02:40 PM - 05:50 PM,SAC506
EEE241L/ETE241L,2,W 02:40 PM - 05:50 PM,SAC506
EEE241L/ETE241L,3,M 08:00 AM - 11:10 AM,SAC506
EEE313/EEE410/ETE411/ETE443,1,ST 01:00 PM - 02:30 PM,SAC310
EEE313/EEE410/ETE411/ETE443,2,ST 02:40 PM - 04:10 PM,SAC310
EEE342/ETE418,1,MW 09:40 AM - 11:10 AM,SAC205
EEE342/ETE418,2,MW 01:00 PM - 02:30 PM,SAC513
EEE342L/ETE418L,1,S 11:20 AM - 02:30 PM,LIB606
EEE342L/ETE418L,2,T 11:20 AM - 02:30 PM,LIB606
EEE362,1,MW 11:20 AM - 12:50 PM,SAC502
EEE362,2,RA 11:20 AM - 12:50 PM,SAC309
EEE362,3,ST 02:40 PM - 04:10 PM,SAC502
EEE362L,1,T 11:20 AM - 02:30 PM,SAC501
EEE362L,2,A 08:00 AM - 11:10 AM,SAC501
EEE362L,3,R 11:20 AM - 02:30 PM,SAC501
EEE363,1,ST 09:40 AM - 11:10 AM,SAC513
EEE363,2,ST 11:20 AM - 12:50 PM,SAC513
EEE363,3,ST 09:40 AM - 11:10 AM,NAC992
EEE363,4,MW 09:40 AM - 11:10 AM,SAC513
EEE363L,1,S 02:40 PM - 05:50 PM,SAC501
EEE363L,2,M 02:40 PM - 05:50 PM,SAC501
EEE363L,3,W 02:40 PM - 05:50 PM,SAC501
EEE363L,4,T 02:40 PM - 05:50 PM,SAC501
EEE452,1,ST 04:20 PM - 05:50 PM,SAC307
EEE452,2,MW 04:20 PM - 05:50 PM,SAC307
EEE452,3,RA 09:40 AM - 11:10 AM,SAC307
EEE452,4,RA 09:40 AM - 11:10 AM,SAC310
EEE452,5,RA 11:20 AM - 12:50 PM,SAC310
EEE452,6,MW 02:40 PM - 04:10 PM,SAC205
EEE452,7,ST 08:00 AM - 09:30 AM,SAC310
EEE452,8,ST 01:00 PM - 02:30 PM,SAC210
EEE452,9,ST 02:40 PM - 04:10 PM,SAC213
EEE452,10,ST 04:20 PM - 05:50 PM,SAC205
EEE452,11,RA 11:20 AM - 12:50 PM,SAC307
EEE452,12,MW 02:40 PM - 04:10 PM,SAC513
EEE462,1,MW 02:40 PM - 04:10 PM,SAC502
EEE462,2,MW 04:20 PM - 05:50 PM,SAC314
EEE464,1,MW 04:20 PM - 05:50 PM,SAC311
EEE465,1,MW 01:00 PM - 02:30 PM,SAC514
EEE465,2,MW 02:40 PM - 04:10 PM,SAC514
EEE498R,1,TBA,TBA
EEE498R,2,TBA,TBA
EEE498R,3,TBA,TBA
EEE530,1,M 07:00 PM - 10:10 PM,SAC306
CSE515/EEE543/ETE507,1,A 06:00 PM - 09:00 PM,SAC310
EEE555,1,F 09:00 AM - 12:30 PM,SAC309
EEE596,1,TBA,TBA
EEE597,1,TBA,TBA
EEE600,1,TBA,TBA
CSE525/EEE661/ETE536,1,R 06:00 PM - 09:00 PM,SAC310
BUS500/EMB500,1,R 07:00 PM - 10:10 PM,NAC602
BUS500/EMB500,2,T 07:00 PM - 10:10 PM,NAC619
BUS500/EMB500,3,W 07:00 PM - 10:10 PM,NAC990
EMB501,1,A 07:00 PM - 10:10 PM,NAC505
EMB502,1,R 07:00 PM - 10:10 PM,NAC601
EMB510,1,A 07:00 PM - 10:10 PM,NAC993
EMB520,1,F 07:00 PM - 10:10 PM,NAC602
EMB601,1,A 07:00 PM - 10:10 PM,NAC991
EMB602,1,F 07:00 PM - 10:10 PM,NAC992
EMB620,1,A 07:00 PM - 10:10 PM,NAC603
EMB650,1,F 09:00 AM - 12:30 PM,NAC602
EMB660,1,A 07:00 PM - 10:10 PM,NAC602
EMB670,1,R 07:00 PM - 10:10 PM,NAC992
EMB690,1,F 09:00 AM - 12:30 PM,NAC601
EMPH601,3,F 03:00 PM - 06:00 PM,LIB602
EMPH605,1,TBA,TBA
EMPH609,1,TBA,TBA
EMPH642,1,F 10:35 AM - 01:20 PM,SAC312
EMPH653,1,TBA,TBA
EMPH663,1,F 07:30 AM - 10:30 AM,SAC314
EMPH671,1,TBA,TBA
EMPH672,1,TBA,TBA
EMPH678,1,TBA,TBA
EMPH681,1,TBA,TBA
EMPH704,1,TBA,TBA
EMPH706,1,TBA,TBA
EMPH711,1,TBA,TBA
EMPH714,1,TBA,TBA
EMPH733,1,F 10:35 AM - 01:20 PM,SAC313
EMPH742,1,TBA,TBA
EMPH771,1,TBA,TBA
EMPH805,1,TBA,TBA
EMPH806,1,TBA,TBA
ENG102,1,ST 09:40 AM - 11:10 AM,NAC213
ENG102,2,ST 01:00 PM - 02:30 PM,NAC213
ENG102,3,ST 08:00 AM - 09:30 AM,NAC411
ENG102,4,ST 09:40 AM - 11:10 AM,NAC302
ENG102,5,MW 01:00 PM - 02:30 PM,NAC315
ENG102,6,MW 04:20 PM - 05:50 PM,NAC309
ENG102,7,MW 11:20 AM - 12:50 PM,NAC213
ENG102,8,MW 11:20 AM - 12:50 PM,NAC302
ENG102,9,RA 09:40 AM - 11:10 AM,NAC503
ENG102,10,MW 08:00 AM - 09:30 AM,NAC213
ENG102,11,ST 02:40 PM - 04:10 PM,NAC401
ENG102,12,ST 04:20 PM - 05:50 PM,NAC401
ENG102,13,ST 11:20 AM - 12:50 PM,NAC213
ENG102,14,ST 02:40 PM - 04:10 PM,NAC309
ENG102,15,ST 11:20 AM - 12:50 PM,NAC401
ENG102,16,ST 01:00 PM - 02:30 PM,NAC302
ENG102,17,MW 01:00 PM - 02:30 PM,NAC401
ENG102,18,RA 09:40 AM - 11:10 AM,NAC302
ENG102,19,RA 01:00 PM - 02:30 PM,NAC603
ENG102,20,ST 01:00 PM - 02:30 PM,NAC411
ENG102,21,ST 02:40 PM - 04:10 PM,NAC411
ENG102,22,MW 08:00 AM - 09:30 AM,NAC619A
ENG102,23,ST 09:40 AM - 11:10 AM,NAC310
ENG102,24,MW 09:40 AM - 11:10 AM,NAC309
ENG102,25,RA 01:00 PM - 02:30 PM,SAC312
ENG103,1,MW 11:20 AM - 12:50 PM,NAC308
ENG103,2,MW 01:00 PM - 02:30 PM,NAC411
ENG103,3,MW 01:00 PM - 02:30 PM,NAC506
ENG103,4,MW 04:20 PM - 05:50 PM,NAC508
ENG103,5,RA 08:00 AM - 09:30 AM,NAC309
ENG103,6,RA 09:40 AM - 11:10 AM,NAC309
ENG103,7,RA 02:40 PM - 04:10 PM,NAC308
ENG103,8,ST 08:00 AM - 09:30 AM,NAC302
ENG103,9,MW 08:00 AM - 09:30 AM,NAC302
ENG103,10,ST 08:00 AM - 09:30 AM,NAC510
ENG103,11,RA 11:20 AM - 12:50 PM,NAC412
ENG103,12,MW 09:40 AM - 11:10 AM,NAC508
ENG103,13,MW 11:20 AM - 12:50 PM,NAC508
ENG103,14,MW 02:40 PM - 04:10 PM,NAC508
ENG103,15,RA 01:00 PM - 02:30 PM,NAC211
ENG103,16,ST 02:40 PM - 04:10 PM,NAC415
ENG103,17,MW 08:00 AM - 09:30 AM,NAC310
ENG103,18,MW 01:00 PM - 02:30 PM,NAC508
ENG103,19,MW 09:40 AM - 11:10 AM,NAC213
ENG103,20,MW 11:20 AM - 12:50 PM,NAC604
ENG103,21,MW 01:00 PM - 02:30 PM,NAC604
ENG103,22,RA 09:40 AM - 11:10 AM,NAC308
ENG103,23,RA 01:00 PM - 02:30 PM,NAC308
ENG103,24,ST 11:20 AM - 12:50 PM,NAC309
ENG103,25,RA 11:20 AM - 12:50 PM,NAC309
ENG103,26,MW 01:00 PM - 02:30 PM,NAC213
ENG103,27,MW 02:40 PM - 04:10 PM,NAC213
ENG103,28,RA 09:40 AM - 11:10 AM,NAC311
ENG103,29,MW 11:20 AM - 12:50 PM,NAC511
ENG103,30,MW 01:00 PM - 02:30 PM,NAC302
ENG103,31,MW 02:40 PM - 04:10 PM,NAC302
ENG103,32,ST 08:00 AM - 09:30 AM,NAC308
ENG103,33,ST 01:00 PM - 02:30 PM,NAC308
ENG103,34,MW 02:40 PM - 04:10 PM,NAC1078
ENG103,35,MW 02:40 PM - 04:10 PM,NAC1079
ENG103,36,MW 04:20 PM - 05:50 PM,NAC509
ENG103,37,RA 04:20 PM - 05:50 PM,NAC619A
ENG103,38,MW 02:40 PM - 04:10 PM,NAC203
ENG103,39,MW 04:20 PM - 05:50 PM,NAC203
ENG103,40,MW 08:00 AM - 09:30 AM,NAC203
ENG103,41,RA 11:20 AM - 12:50 PM,SAC402
ENG103,42,RA 01:00 PM - 04:00 PM,SAC309
ENG103,43,RA 02:40 PM - 04:10 PM,NAC409
ENG103,44,RA 02:40 PM - 04:10 PM,NAC410
ENG103,45,RA 02:40 PM - 04:10 PM,NAC605
ENG103,46,RA 04:20 PM - 05:50 PM,NAC604
ENG103,47,RA 04:20 PM - 05:50 PM,NAC307
ENG103,48,RA 04:20 PM - 05:50 PM,NAC215
ENG105,1,MW 09:40 AM - 11:10 AM,NAC402
ENG105,2,MW 08:00 AM - 09:30 AM,NAC308
ENG105,3,MW 09:40 AM - 11:10 AM,NAC308
ENG105,4,ST 02:40 PM - 04:10 PM,NAC511
ENG105,5,MW 08:00 AM - 09:30 AM,NAC406
ENG105,6,MW 09:40 AM - 11:10 AM,NAC310
ENG105,7,ST 01:00 PM - 02:30 PM,NAC508
ENG105,8,ST 01:00 PM - 02:30 PM,NAC509
ENG105,9,MW 01:00 PM - 02:30 PM,NAC509
ENG105,10,ST 04:20 PM - 05:50 PM,NAC213
ENG105,11,MW 08:00 AM - 09:30 AM,NAC1077
ENG105,12,ST 09:40 AM - 11:10 AM,NAC508
ENG105,13,ST 08:00 AM - 09:30 AM,NAC309
ENG105,14,ST 01:00 PM - 02:30 PM,NAC309
ENG105,15,RA 08:00 AM - 09:30 AM,NAC517
ENG105,16,RA 09:40 AM - 11:10 AM,NAC517
ENG105,17,ST 11:20 AM - 12:50 PM,NAC511
ENG105,18,ST 08:00 AM - 09:30 AM,NAC504
ENG105,19,MW 08:00 AM - 09:30 AM,NAC407
ENG105,20,MW 01:00 PM - 02:30 PM,SAC511
ENG105,21,MW 08:00 AM - 09:30 AM,NAC309
ENG105,22,MW 02:40 PM - 04:10 PM,NAC401
ENG105,23,MW 04:20 PM - 05:50 PM,NAC1077
ENG111,1,MW 02:40 PM - 04:10 PM,NAC411
ENG111,2,ST 08:00 AM - 09:30 AM,NAC508
ENG111,3,ST 08:00 AM - 09:30 AM,NAC603
ENG111,4,ST 09:40 AM - 11:10 AM,NAC603
ENG111,5,ST 09:40 AM - 11:10 AM,NAC309
ENG111,6,MW 09:40 AM - 11:10 AM,NAC411
ENG111,7,ST 11:20 AM - 12:50 PM,NAC411
ENG111,8,MW 09:40 AM - 11:10 AM,NAC991
ENG111,9,MW 11:20 AM - 12:50 PM,NAC991
ENG111,10,ST 09:40 AM - 11:10 AM,NAC308
ENG111,11,ST 09:40 AM - 11:10 AM,NAC401
ENG111,12,ST 02:40 PM - 04:10 PM,SAC202
ENG115,1,ST 11:20 AM - 12:50 PM,NAC314
ENG115,2,ST 01:00 PM - 02:30 PM,NAC315
ENG115,3,MW 04:20 PM - 05:50 PM,NAC302
ENG115,4,ST 02:40 PM - 04:10 PM,NAC302
ENG115,5,RA 01:00 PM - 02:30 PM,NAC302
ENG115,6,RA 04:20 PM - 05:50 PM,NAC302
ENG115,7,ST 02:40 PM - 04:10 PM,NAC315
ENG115,8,MW 09:40 AM - 11:10 AM,NAC1078
ENG115,9,MW 01:00 PM - 02:30 PM,NAC511
ENG115,10,MW 08:00 AM - 09:30 AM,NAC411
ENG115,11,MW 09:40 AM - 11:10 AM,NAC414
ENG115,12,ST 01:00 PM - 02:30 PM,TBA
ENG115,13,MW 02:40 PM - 04:10 PM,NAC414
ENG115,15,MW 02:40 PM - 04:10 PM,NAC511
ENG115,16,MW 01:00 PM - 02:30 PM,NAC309
ENG115,17,RA 11:20 AM - 12:50 PM,NAC211
ENG115,18,RA 01:00 PM - 02:30 PM,NAC311
ENG115,19,MW 11:20 AM - 12:50 PM,NAC1079
ENG119,1,ST 01:00 PM - 02:30 PM,NAC401
ENG200,1,TBA,TBA
ENG202,1,TBA,TBA
ENG204,1,TBA,TBA
ENG205,1,TBA,TBA
ENG210,1,MW 11:20 AM - 12:50 PM,NAC309
ENG210,2,MW 04:20 PM - 05:50 PM,NAC506
ENG211,1,TBA,TBA
ENG216,1,ST 01:00 PM - 02:30 PM,NAC511
ENG220,1,MW 11:20 AM - 12:50 PM,NAC402
ENG223,1,ST 11:20 AM - 12:50 PM,NAC508
ENG230,1,ST 11:20 AM - 12:50 PM,NAC302
ENG230,2,MW 11:20 AM - 12:50 PM,NAC411
ENG260,1,ST 11:20 AM - 12:50 PM,NAC308
ENG307,1,MW 09:40 AM - 11:10 AM,NAC302
ENG311,1,TBA,TBA
ENG312,1,ST 09:40 AM - 11:10 AM,NAC411
ENG312,2,ST 04:20 PM - 05:50 PM,NAC309
ENG319,1,TBA,TBA
ENG334,1,ST 09:40 AM - 11:10 AM,NAC509
ENG337,1,MW 08:00 AM - 09:30 AM,NAC214
ENG337,2,MW 02:40 PM - 04:10 PM,NAC509
ENG341,2,ST 02:40 PM - 04:10 PM,NAC509
ENG351,1,MW 04:20 PM - 05:50 PM,NAC504
ENG366,1,TBA,TBA
ENG401,1,ST 02:40 PM - 04:10 PM,NAC213
ENG406,1,ST 08:00 AM - 09:30 AM,NAC401
ENG411,1,TBA,TBA
ENG416,1,TBA,TBA
ENG417,1,MW 02:40 PM - 04:10 PM,NAC308
ENG417,2,MW 04:20 PM - 05:50 PM,NAC308
ENG431,1,MW 02:40 PM - 04:10 PM,NAC310
ENG456,1,ST 04:20 PM - 05:50 PM,NAC508
ENG458,1,ST 04:20 PM - 05:50 PM,NAC302
ENG466,1,TBA,TBA
ENG501,1,T 07:00 PM - 10:10 PM,NAC401
ENG509,1,S 07:00 PM - 10:10 PM,NAC403
ENG519,1,W 07:00 PM - 10:10 PM,NAC403
